Runs; Iterations;Problem;ants;BestSequence;RouteDistance;Time;

1;15;7;1024;0;70581.42836;2.08001; 
2;15;7;1024;0;70124.32711;2.01548; 
1;15;7;2048;0;72496.31221;2.03553; 
2;15;7;2048;0;71938.34266;2.03600; 
1;15;7;4096;0;72822.29286;2.64064; 
2;15;7;4096;0;72039.44557;2.60711; 
1;15;7;8192;0;71853.01625;6.18576; 
2;15;7;8192;0;72131.02588;6.26003; 
1;15;8;1024;0;97749.67190;3.41072; 
2;15;8;1024;0;98968.82549;3.39941; 
1;15;8;2048;0;102007.33306;3.39962; 
2;15;8;2048;0;101552.65755;3.40540; 
1;15;8;4096;0;102664.98507;4.86923; 
2;15;8;4096;0;101957.79788;4.88998; 
1;15;8;8192;0;103110.59540;14.16931; 
2;15;8;8192;0;102659.16095;14.19113; 
